5.725612895295880662e+02	5.821742563475359317e-02
5.723873410545224942e+02	5.786439266860760045e-02
5.722134982410960902e+02	5.751312676490357573e-02
5.720397609930645331e+02	5.716362174814681313e-02
5.718661292143009405e+02	5.681587144612789547e-02
5.716926028087950726e+02	5.646986969006120849e-02
5.715191816806525367e+02	5.612561031472271256e-02
5.713458657340960372e+02	5.578308715859058714e-02
5.711726548734643529e+02	5.544229406398125393e-02
5.709995490032114276e+02	5.510322487718389423e-02
5.708265480279079611e+02	5.476587344859858847e-02
5.706536518522397046e+02	5.443023363286828009e-02
5.704808603810080285e+02	5.409629928901277945e-02
5.703081735191296957e+02	5.376406428056175468e-02
5.701355911716364062e+02	5.343352247568479430e-02
5.699631132436745702e+02	5.310466774732244127e-02
5.697907396405058762e+02	5.277749397331630427e-02
5.696184702675061544e+02	5.245199503653624057e-02
5.694463050301657177e+02	5.212816482500852444e-02
5.692742438340893614e+02	5.180599723204308560e-02
5.691022865849955679e+02	5.148548615635786807e-02
5.689304331887167336e+02	5.116662550220399397e-02
5.687586835511992831e+02	5.084940917949050398e-02
5.685870375785029864e+02	5.053383110390533006e-02
5.684154951768008459e+02	5.021988519703830117e-02
5.682440562523794370e+02	4.990756538650219926e-02
5.680727207116378850e+02	4.959686560605172656e-02
5.679014884610884337e+02	4.928777979570311829e-02
5.677303594073561044e+02	4.898030190185255484e-02
5.675593334571783544e+02	4.867442587739229110e-02
5.673884105174046226e+02	4.837014568182733398e-02
5.672175904949971255e+02	4.806745528139132195e-02
5.670468732970298333e+02	4.776634864915965673e-02
5.668762588306883572e+02	4.746681976516319706e-02
5.667057470032702895e+02	4.716886261650155704e-02
5.665353377221845221e+02	4.687247119745332341e-02
5.663650308949512464e+02	4.657763950958712651e-02
5.661948264292020667e+02	4.628436156187191314e-02
5.660247242326795458e+02	4.599263137078446473e-02
5.658547242132366364e+02	4.570244296041769266e-02
5.656848262788378179e+02	4.541379036258840624e-02
5.655150303375570502e+02	4.512666761694085482e-02
5.653453362975793652e+02	4.484106877105441258e-02
5.651757440671998438e+02	4.455698788054652387e-02
5.650062535548231608e+02	4.427441900917455236e-02
5.648368646689643811e+02	4.399335622894039871e-02
5.646675773182481635e+02	4.371379362019071901e-02
5.644983914114080790e+02	4.343572527171613018e-02
5.643293068572877473e+02	4.315914528085315616e-02
5.641603235648397003e+02	4.288404775358091447e-02
5.639914414431253817e+02	4.261042680461918364e-02
5.638226604013153747e+02	4.233827655752617214e-02
5.636539803486887195e+02	4.206759114479299844e-02
5.634854011946330274e+02	4.179836470793928116e-02
5.633169228486443671e+02	4.153059139760777174e-02
5.631485452203270370e+02	4.126426537365648212e-02
5.629802682193931105e+02	4.099938080525138834e-02
5.628120917556628910e+02	4.073593187095846807e-02
5.626440157390642298e+02	4.047391275883312906e-02
5.624760400796325257e+02	4.021331766651024126e-02
5.623081646875107253e+02	3.995414080129348205e-02
5.621403894729488684e+02	3.969637638024207243e-02
5.619727143463039738e+02	3.944001863025835275e-02
5.618051392180403809e+02	3.918506178817418584e-02
5.616376639987288399e+02	3.893150010083529233e-02
5.614702885990467394e+02	3.867932782518606477e-02
5.613030129297781059e+02	3.842853922835351432e-02
5.611358369018130361e+02	3.817912858772869178e-02
5.609687604261479237e+02	3.793109019104918406e-02
5.608017834138850048e+02	3.768441833648029232e-02
5.606349057762324719e+02	3.743910733269391333e-02
5.604681274245040186e+02	3.719515149894849632e-02
5.603014482701188399e+02	3.695254516516740390e-02
5.601348682246017461e+02	3.671128267201569789e-02
5.599683871995822528e+02	3.647135837097693206e-02
5.598020051067953773e+02	3.623276662442952850e-02
5.596357218580807285e+02	3.599550180572050340e-02
5.594695373653826209e+02	3.575955829924012952e-02
5.593034515407504159e+02	3.552493050049565504e-02
5.591374642963369297e+02	3.529161281618186513e-02
5.589715755444001388e+02	3.505959966425478691e-02
5.588057851973018160e+02	3.482888547400121715e-02
5.586400931675073025e+02	3.459946468610779202e-02
5.584744993675861906e+02	3.437133175273170832e-02
5.583090037102118686e+02	3.414448113756814174e-02
5.581436061081604976e+02	3.391890731591648556e-02
5.579783064743121486e+02	3.369460477474886528e-02
5.578131047216501202e+02	3.347156801277501731e-02
5.576480007632600291e+02	3.324979154050593938e-02
5.574829945123311745e+02	3.302926988032046929e-02
5.573180858821551737e+02	3.280999756652636101e-02
5.571532747861261896e+02	3.259196914542383111e-02
5.569885611377410441e+02	3.237517917536739120e-02
5.568239448505986502e+02	3.215962222682590410e-02
5.566594258383998977e+02	3.194529288244323667e-02
5.564950040149478809e+02	3.173218573709771922e-02
5.563306792941474441e+02	3.152029539796009222e-02
5.561664515900049537e+02	3.130961648455132806e-02
5.560023208166286395e+02	3.110014362880024474e-02
5.558382868882275716e+02	3.089187147509860065e-02
5.556743497191123424e+02	3.068479468035698043e-02
5.555105092236948394e+02	3.047890791405978572e-02
5.553467653164873354e+02	3.027420585831818237e-02
5.551831179121030573e+02	3.007068320792355420e-02
5.550195669252561856e+02	2.986833467040026988e-02
5.548561122707609456e+02	2.966715496605626043e-02
5.546927538635319479e+02	2.946713882803421794e-02
5.545294916185843022e+02	2.926828100236210026e-02
5.543663254510328215e+02	2.907057624800131121e-02
5.542032552760920225e+02	2.887401933689591124e-02
5.540402810090768071e+02	2.867860505402047150e-02
5.538774025654010984e+02	2.848432819742643257e-02
5.537146198605782956e+02	2.829118357828879979e-02
5.535519328102213876e+02	2.809916602095184623e-02
5.533893413300423845e+02	2.790827036297332739e-02
5.532268453358519764e+02	2.771849145516876167e-02
5.530644447435603297e+02	2.752982416165528773e-02
5.529021394691758360e+02	2.734226335989331860e-02
5.527399294288054534e+02	2.715580394072900777e-02
5.525778145386549340e+02	2.697044080843566047e-02
5.524157947150279142e+02	2.678616888075299393e-02
5.522538698743262557e+02	2.660298308892844465e-02
5.520920399330502732e+02	2.642087837775534617e-02
5.519303048077971425e+02	2.623984970561063848e-02
5.517686644152627196e+02	2.605989204449388197e-02
5.516071186722401762e+02	2.588100038006342987e-02
5.514456674956194320e+02	2.570316971167189643e-02
5.512843108023886316e+02	2.552639505240340487e-02
5.511230485096324401e+02	2.535067142910686286e-02
5.509618805345327246e+02	2.517599388243077149e-02
5.508008067943682136e+02	2.500235746685704544e-02
5.506398272065142692e+02	2.482975725073299778e-02
5.504789416884426601e+02	2.465818831630385219e-02
5.503181501577220160e+02	2.448764575974462371e-02
5.501574525320170324e+02	2.431812469119005657e-02
5.499968487290881285e+02	2.414962023476517616e-02
5.498363386667925852e+02	2.398212752861510200e-02
5.496759222630828390e+02	2.381564172493307735e-02
5.495155994360071645e+02	2.365015798998895691e-02
5.493553701037097881e+02	2.348567150415708377e-02
5.491952341844299781e+02	2.332217746194255314e-02
5.490351915965022727e+02	2.315967107200740671e-02
5.488752422583569341e+02	2.299814755719696915e-02
5.487153860885186987e+02	2.283760215456370063e-02
5.485556230056072309e+02	2.267803011539209004e-02
5.483959529283373513e+02	2.251942670522246240e-02
5.482363757755181268e+02	2.236178720387350244e-02
5.480768914660529845e+02	2.220510690546489627e-02
5.479174999189401660e+02	2.204938111843934498e-02
5.477582010532717050e+02	2.189460516558330502e-02
5.475989947882338811e+02	2.174077438404773549e-02
5.474398810431068796e+02	2.158788412536833193e-02
5.472808597372646773e+02	2.143592975548433074e-02
5.471219307901747015e+02	2.128490665475745933e-02
5.469630941213983988e+02	2.113481021799052881e-02
5.468043496505900976e+02	2.098563585444415680e-02
5.466456972974974633e+02	2.083737898785423606e-02
5.464871369819617257e+02	2.069003505644853580e-02
5.463286686239162009e+02	2.054359951296149886e-02
5.461702921433879965e+02	2.039806782465065221e-02
5.460120074604964202e+02	2.025343547331067903e-02
5.458538144954533209e+02	2.010969795528683504e-02
5.456957131685632021e+02	1.996685078148967632e-02
5.455377034002229948e+02	1.982488947740728216e-02
5.453797851109211479e+02	1.968380958311703385e-02
5.452219582212387650e+02	1.954360665329870836e-02
5.450642226518489224e+02	1.940427625724489707e-02
5.449065783235158733e+02	1.926581397887122682e-02
5.447490251570961846e+02	1.912821541672778819e-02
5.445915630735373725e+02	1.899147618400752469e-02
5.444341919938784713e+02	1.885559190855578410e-02
5.442769118392502605e+02	1.872055823287899906e-02
5.441197225308739007e+02	1.858637081415211514e-02
5.439626239900618430e+02	1.845302532422632424e-02
5.438056161382176015e+02	1.832051744963625328e-02
5.436486988968350715e+02	1.818884289160573042e-02
5.434918721874988705e+02	1.805799736605399192e-02
5.433351359318841105e+02	1.792797660360120199e-02
5.431784900517562846e+02	1.779877634957282087e-02
5.430219344689706986e+02	1.767039236400416713e-02
5.428654691054732666e+02	1.754282042164443875e-02
5.427090938832994880e+02	1.741605631195951645e-02
5.425528087245746747e+02	1.729009583913507925e-02
5.423966135515141787e+02	1.716493482207909205e-02
5.422405082864224823e+02	1.704056909442311710e-02
5.420844928516934260e+02	1.691699450452390993e-02
5.419285671698106626e+02	1.679420691546456429e-02
5.417727311633465206e+02	1.667220220505427966e-02
5.416169847549624592e+02	1.655097626582844109e-02
5.414613278674090679e+02	1.643052500504836241e-02
5.413057604235256122e+02	1.631084434469973893e-02
5.411502823462396918e+02	1.619193022149124916e-02
5.409948935585680374e+02	1.607377858685286875e-02
5.408395939836152593e+02	1.595638540693283813e-02
5.406843835445741888e+02	1.583974666259507086e-02
5.405292621647264468e+02	1.572385834941591662e-02
5.403742297674410793e+02	1.560871647767988861e-02
5.402192862761751257e+02	1.549431707237569275e-02
5.400644316144736194e+02	1.538065617319162894e-02
5.399096657059687914e+02	1.526772983450972766e-02
5.397549884743808661e+02	1.515553412540110619e-02
5.396003998435173798e+02	1.504406512961943207e-02
5.394458997372726117e+02	1.493331894559398430e-02
5.392914880796286070e+02	1.482329168642378125e-02
5.391371647946544954e+02	1.471397947986960615e-02
5.389829298065054672e+02	1.460537846834597010e-02
5.388287830394242519e+02	1.449748480891390086e-02
5.386747244177400944e+02	1.439029467327143652e-02
5.385207538658683006e+02	1.428380424774506816e-02
5.383668713083111470e+02	1.417800973328051106e-02
5.382130766696568571e+02	1.407290734543248378e-02
5.380593698745798292e+02	1.396849331435466753e-02
5.379057508478407499e+02	1.386476388478938976e-02
5.377522195142856845e+02	1.376171531605624616e-02
5.375987757988469866e+02	1.365934388204077636e-02
5.374454196265423889e+02	1.355764587118307371e-02
5.372921509224752299e+02	1.345661758646516000e-02
5.371389696118342272e+02	1.335625534539864462e-02
5.369858756198935907e+02	1.325655548001201944e-02
5.368328688720123409e+02	1.315751433683699269e-02
5.366799492936346496e+02	1.305912827689505520e-02
5.365271168102900674e+02	1.296139367568359575e-02
5.363743713475922732e+02	1.286430692316118708e-02
5.362217128312398700e+02	1.276786442373303680e-02
5.360691411870164984e+02	1.267206259623604621e-02
5.359166563407894728e+02	1.257689787392297746e-02
5.357642582185108040e+02	1.248236670444686884e-02
5.356119467462168586e+02	1.238846554984506312e-02
5.354597218500279041e+02	1.229519088652228885e-02
5.353075834561481088e+02	1.220253920523406421e-02
5.351555314908656555e+02	1.211050701106971238e-02
5.350035658805524008e+02	1.201909082343441057e-02
5.348516865516636472e+02	1.192828717603161559e-02
5.346998934307384843e+02	1.183809261684507647e-02
5.345481864443989934e+02	1.174850370811988086e-02
5.343965655193508155e+02	1.165951702634387965e-02
5.342450305823829240e+02	1.157112916222885306e-02
5.340935815603664878e+02	1.148333672069027506e-02
5.339422183802564632e+02	1.139613632082846044e-02
5.337909409690902294e+02	1.130952459590801353e-02
5.336397492539875884e+02	1.122349819333718149e-02
5.334886431621512202e+02	1.113805377464784779e-02
5.333376226208664548e+02	1.105318801547417254e-02
5.331866875575001359e+02	1.096889760553101077e-02
5.330358378995020985e+02	1.088517924859305763e-02
5.328850735744040321e+02	1.080202966247251553e-02
5.327343945098191398e+02	1.071944557899675091e-02
5.325838006334432748e+02	1.063742374398652345e-02
5.324332918730532356e+02	1.055596091723264018e-02
5.322828681565080160e+02	1.047505387247321673e-02
5.321325294117478961e+02	1.039469939737055690e-02
5.319822755667944421e+02	1.031489429348731411e-02
5.318321065497505060e+02	1.023563537626275000e-02
5.316820222888005674e+02	1.015691947498894784e-02
5.315320227122093684e+02	1.007874343278605464e-02
5.313821077483231647e+02	1.000110410657787177e-02
5.312322773255688162e+02	9.923998367067161236e-03
5.310825313724539001e+02	9.847423098710179901e-03
5.309328698175664840e+02	9.771375199691539892e-03
5.307832925895754670e+02	9.695851581898657853e-03
5.306337996172297835e+02	9.620849170895690722e-03
5.304843908293584036e+02	9.546364905897468042e-03
5.303350661548711287e+02	9.472395739743420806e-03
5.301858255227571135e+02	9.398938638870603032e-03
5.300366688620856621e+02	9.325990583287091518e-03
5.298875961020061141e+02	9.253548566545040377e-03
5.297386071717471623e+02	9.181609595713170063e-03
5.295897020006170806e+02	9.110170691349343125e-03
5.294408805180039508e+02	9.039228887473039348e-03
5.292921426533746398e+02	8.968781231537121396e-03
5.291434883362758228e+02	8.898824784399766985e-03
5.289949174963329597e+02	8.829356620296322997e-03
5.288464300632506365e+02	8.760373826810354675e-03
5.286980259668122244e+02	8.691873504845015752e-03
5.285497051368802204e+02	8.623852768594238161e-03
5.284014675033954518e+02	8.556308745513153263e-03
5.282533129963774172e+02	8.489238576288922478e-03
5.281052415459241729e+02	8.422639414811240038e-03
5.279572530822118779e+02	8.356508428142072481e-03
5.278093475354952488e+02	8.290842796486262017e-03
5.276615248361072190e+02	8.225639713161052649e-03
5.275137849144580287e+02	8.160896384565420256e-03
5.273661277010367030e+02	8.096610030150164228e-03
5.272185531264099154e+02	8.032777882386781323e-03
5.270710611212211916e+02	7.969397186736365546e-03
5.269236516161928421e+02	7.906465201619061398e-03
5.267763245421238025e+02	7.843979198382287216e-03
5.266290798298906566e+02	7.781936461269536170e-03
5.264819174104475223e+02	7.720334287388849401e-03
5.263348372148253702e+02	7.659169986680799090e-03
5.261878391741319092e+02	7.598440881886693588e-03
5.260409232195526101e+02	7.538144308516571759e-03
5.258940892823491140e+02	7.478277614816749783e-03
5.257473372938599141e+02	7.418838161737449470e-03
5.256006671855004697e+02	7.359823322900450882e-03
5.254540788887622966e+02	7.301230484566057985e-03
5.253075723352133082e+02	7.243057045600399119e-03
5.251611474564983837e+02	7.185300417442473317e-03
5.250148041843377769e+02	7.127958024070823670e-03
5.248685424505281389e+02	7.071027301970315634e-03
5.247223621869424051e+02	7.014505700098809526e-03
5.245762633255289984e+02	6.958390679853414078e-03
5.244302457983121712e+02	6.902679715036782494e-03
5.242843095373918914e+02	6.847370291823508259e-03
5.241384544749438419e+02	6.792459908725832253e-03
5.239926805432188530e+02	6.737946076559701153e-03
5.238469876745433567e+02	6.683826318410669709e-03
5.237013758013189317e+02	6.630098169599295613e-03
5.235558448560221905e+02	6.576759177646793707e-03
5.234103947712051195e+02	6.523806902240587846e-03
5.232650254794941702e+02	6.471238915199373568e-03
5.231197369135909412e+02	6.419052800438417548e-03
5.229745290062717231e+02	6.367246153934744309e-03
5.228294016903873853e+02	6.315816583691864078e-03
5.226843548988630346e+02	6.264761709704798169e-03
5.225393885646989247e+02	6.214079163924933480e-03
5.223945026209687512e+02	6.163766590224274179e-03
5.222496970008209018e+02	6.113821644360523458e-03
5.221049716374780019e+02	6.064241993941237203e-03
5.219603264642361182e+02	6.015025318388073083e-03
5.218157614144656691e+02	5.966169308901390911e-03
5.216712764216110827e+02	5.917671668424269275e-03
5.215268714191896606e+02	5.869530111606380794e-03
5.213825463407930556e+02	5.821742364768411199e-03
5.212383011200862484e+02	5.774306165865728153e-03
5.210941356908072066e+02	5.727219264452057014e-03
5.209500499867676808e+02	5.680479421643668328e-03
5.208060439418524084e+02	5.634084410082657209e-03
5.206621174900189999e+02	5.588032013900681542e-03
5.205182705652985078e+02	5.542320028682590043e-03
5.203745031017946303e+02	5.496946261429694683e-03
5.202308150336835979e+02	5.451908530523195788e-03
5.200872062952147417e+02	5.407204665687652227e-03
5.199436768207098112e+02	5.362832507953965884e-03
5.198002265445628609e+02	5.318789909622720011e-03
5.196568554012408185e+02	5.275074734227353651e-03
5.195135633252822345e+02	5.231684856497040292e-03
5.193703502512981913e+02	5.188618162319770348e-03
5.192272161139720765e+02	5.145872548705404149e-03
5.190841608480587865e+02	5.103445923748350238e-03
5.189411843883852953e+02	5.061336206590509069e-03
5.187982866698507678e+02	5.019541327384162942e-03
5.186554676274253097e+02	4.978059227254375864e-03
5.185127271961509905e+02	4.936887858262082977e-03
5.183700653111417296e+02	4.896025183366526853e-03
5.182274819075821597e+02	4.855469176387709404e-03
5.180849769207284226e+02	4.815217821969252320e-03
5.179425502859085100e+02	4.775269115540785661e-03
5.178002019385203312e+02	4.735621063280216758e-03
5.176579318140336454e+02	4.696271682076505645e-03
5.175157398479891526e+02	4.657218999491929620e-03
5.173736259759975837e+02	4.618461053724270612e-03
5.172315901337412924e+02	4.579995893569470053e-03
5.170896322569727772e+02	4.541821578383805832e-03
5.169477522815149086e+02	4.503936178045979052e-03
5.168059501432613843e+02	4.466337772919716856e-03
5.166642257781760463e+02	4.429024453815834025e-03
5.165225791222926546e+02	4.391994321954282438e-03
5.163810101117154545e+02	4.355245488926643739e-03
5.162395186826189502e+02	4.318776076658156250e-03
5.160981047712468808e+02	4.282584217369702836e-03
5.159567683139133578e+02	4.246668053540252410e-03
5.158155092470021827e+02	4.211025737868813110e-03
5.156743275069665060e+02	4.175655433236406290e-03
5.155332230303293954e+02	4.140555312668453385e-03
5.153921957536833816e+02	4.105723559296709999e-03
5.152512456136897754e+02	4.071158366321177453e-03
5.151103725470798054e+02	4.036857936972489645e-03
5.149695764906538216e+02	4.002820484473828926e-03
5.148288573812806135e+02	3.969044232002815961e-03
5.146882151558987744e+02	3.935527412653882715e-03
5.145476497515156780e+02	3.902268269400166207e-03
5.144071611052065691e+02	3.869265055055437844e-03
5.142667491541164964e+02	3.836516032236426520e-03
5.141264138354589477e+02	3.804019473324774404e-03
5.139861550865150548e+02	3.771773660428912479e-03
5.138459728446354120e+02	3.739776885346474729e-03
5.137058670472384847e+02	3.708027449526189300e-03
5.135658376318108367e+02	3.676523664029863331e-03
5.134258845359076986e+02	3.645263849494785862e-03
5.132860076971516037e+02	3.614246336095504070e-03
5.131462070532335247e+02	3.583469463506232244e-03
5.130064825419125327e+02	3.552931580862883024e-03
5.128668341010146605e+02	3.522631046725096041e-03
5.127272616684343802e+02	3.492566229038663803e-03
5.125877651821336940e+02	3.462735505097600669e-03
5.124483445801415655e+02	3.433137261506220492e-03
5.123089998005547159e+02	3.403769894141653578e-03
5.121697307815373961e+02	3.374631808115953393e-03
5.120305374613204776e+02	3.345721417738262669e-03
5.118914197782025894e+02	3.317037146477373744e-03
5.117523776705492082e+02	3.288577426923940204e-03
5.116134110767923175e+02	3.260340700752699817e-03
5.114745199354313172e+02	3.232325418685135909e-03
5.113357041850323412e+02	3.204530040451761871e-03
5.111969637642276894e+02	3.176953034754442101e-03
5.110582986117167934e+02	3.149592879229148358e-03
5.109197086662654783e+02	3.122448060408328403e-03
5.107811938667056211e+02	3.095517073683361816e-03
5.106427541519357192e+02	3.068798423267367955e-03
5.105043894609207200e+02	3.042290622157732896e-03
5.103660997326909978e+02	3.015992192098641139e-03
5.102278849063436041e+02	2.989901663544029288e-03
5.100897449210415289e+02	2.964017575620200157e-03
5.099516797160130750e+02	2.938338476088506266e-03
5.098136892305528249e+02	2.912862921308398932e-03
5.096757734040211858e+02	2.887589476200185488e-03
5.095379321758434230e+02	2.862516714207857197e-03
5.094001654855110814e+02	2.837643217262235916e-03
5.092624732725809622e+02	2.812967575743913033e-03
5.091248554766746679e+02	2.788488388446182763e-03
5.089873120374796258e+02	2.764204262538356213e-03
5.088498428947485195e+02	2.740113813528829122e-03
5.087124479882983792e+02	2.716215665228173450e-03
5.085751272580118325e+02	2.692508449712620582e-03
5.084378806438364791e+02	2.668990807287244856e-03
5.083007080857840947e+02	2.645661386449257683e-03
5.081636095239319388e+02	2.622518843851634734e-03
5.080265848984211061e+02	2.599561844266379262e-03
5.078896341494578905e+02	2.576789060548212613e-03
5.077527572173129897e+02	2.554199173598135919e-03
5.076159540423208796e+02	2.531790872326951901e-03
5.074792245648809512e+02	2.509562853619156167e-03
5.073425687254567151e+02	2.487513822296645929e-03
5.072059864645753464e+02	2.465642491082441299e-03
5.070694777228285375e+02	2.443947580564742247e-03
5.069330424408718727e+02	2.422427819160833350e-03
5.067966805594243169e+02	2.401081943080985489e-03
5.066603920192691248e+02	2.379908696292739635e-03
5.065241767612531589e+02	2.358906830484937787e-03
5.063880347262864916e+02	2.338075105031894429e-03
5.062519658553431441e+02	2.317412286957813011e-03
5.061159700894605180e+02	2.296917150901083612e-03
5.059800473697389407e+02	2.276588479078587527e-03
5.058441976373424609e+02	2.256425061250390014e-03
5.057084208334982804e+02	2.236425694684189298e-03
5.055727168994961289e+02	2.216589184119873140e-03
5.054370857766894005e+02	2.196914341734382877e-03
5.053015274064943014e+02	2.177399987106416572e-03
5.051660417303893951e+02	2.158044947181184635e-03
5.050306286899163979e+02	2.138848056235493310e-03
5.048952882266798383e+02	2.119808155842664663e-03
5.047600202823462041e+02	2.100924094837532900e-03
5.046248247986450792e+02	2.082194729281739917e-03
5.044897017173684048e+02	2.063618922428884280e-03
5.043546509803699109e+02	2.045195544689749120e-03
5.042196725295661963e+02	2.026923473597822770e-03
5.040847663069359328e+02	2.008801593774707083e-03
5.039499322545192967e+02	1.990828796895540917e-03
5.038151703144191629e+02	1.973003981654801800e-03
5.036804804288001378e+02	1.955326053731902460e-03
5.035458625398882191e+02	1.937793925756911822e-03
5.034113165899717046e+02	1.920406517276562666e-03
5.032768425214005106e+02	1.903162754720105331e-03
5.031424402765855461e+02	1.886061571365272227e-03
5.030081097979999072e+02	1.869101907304528132e-03
5.028738510281780236e+02	1.852282709411194085e-03
5.027396639097150910e+02	1.835602931305656054e-03
5.026055483852682642e+02	1.819061533321870245e-03
5.024715043975553499e+02	1.802657482473653955e-03
5.023375318893554891e+02	1.786389752421363919e-03
5.022036308035090428e+02	1.770257323438455396e-03
5.020698010829166833e+02	1.754259182378114981e-03
5.019360426705405303e+02	1.738394322640195687e-03
5.018023555094033554e+02	1.722661744138038629e-03
5.016687395425882414e+02	1.707060453265370377e-03
5.015351947132392070e+02	1.691589462863499769e-03
5.014017209645610365e+02	1.676247792188409122e-03
5.012683182398181998e+02	1.661034466877928280e-03
5.011349864823361600e+02	1.645948518919184474e-03
5.010017256355007476e+02	1.630988986615980853e-03
5.008685356427573083e+02	1.616154914556235502e-03
5.007354164476118967e+02	1.601445353579712769e-03
5.006023679936307076e+02	1.586859360745665037e-03
5.004693902244392802e+02	1.572395999300567294e-03
5.003364830837235218e+02	1.558054338646107590e-03
5.002036465152291953e+02	1.543833454307120016e-03
5.000708804627613517e+02	1.529732427899593589e-03
4.999381848701850117e+02	1.515750347098951964e-03
4.998055596814249952e+02	1.501886305608261807e-03
4.996730048404648983e+02	1.488139403126525302e-03
4.995405202913482867e+02	1.474508745317256939e-03
4.994081059781782415e+02	1.460993443776956646e-03
4.992757618451162216e+02	1.447592616003717803e-03
4.991434878363837697e+02	1.434305385366060545e-03
4.990112838962612045e+02	1.421130881071725176e-03
4.988791499690875071e+02	1.408068238136543637e-03
4.987470859992610599e+02	1.395116597353584413e-03
4.986150919312391920e+02	1.382275105262225669e-03
4.984831677095373834e+02	1.369542914117322921e-03
4.983513132787303448e+02	1.356919181858656223e-03
4.982195285834515630e+02	1.344403072080279336e-03
4.980878135683923347e+02	1.331993754000011148e-03
4.979561681783031304e+02	1.319690402429144361e-03
4.978245923579926853e+02	1.307492197742126218e-03
4.976930860523276579e+02	1.295398325846323353e-03
4.975616492062335396e+02	1.283407978152060515e-03
4.974302817646932908e+02	1.271520351542514008e-03
4.972989836727485908e+02	1.259734648343936248e-03
4.971677548754990426e+02	1.248050076295837167e-03
4.970365953181016039e+02	1.236465848521264930e-03
4.969055049457717246e+02	1.224981183497308697e-03
4.967744837037826073e+02	1.213595305025589677e-03
4.966435315374646393e+02	1.202307442202835445e-03
4.965126483922062448e+02	1.191116829391706232e-03
4.963818342134536579e+02	1.180022706191566351e-03
4.962510889467097286e+02	1.169024317409388548e-03
4.961204125375355716e+02	1.158120913030863267e-03
4.959898049315494291e+02	1.147311748191501410e-03
4.958592660744262162e+02	1.136596083147817975e-03
4.957287959118987146e+02	1.125973183248780681e-03
4.955983943897567769e+02	1.115442318907186809e-03
4.954680614538466443e+02	1.105002765571188802e-03
4.953377970500720835e+02	1.094653803696018059e-03
4.952076011243938183e+02	1.084394718715706767e-03
4.950774736228287907e+02	1.074224801014896048e-03
4.949474144914510703e+02	1.064143345900883057e-03
4.948174236763916838e+02	1.054149653575644661e-03
4.946875011238373077e+02	1.044243029107969544e-03
4.945576467800320302e+02	1.034422782405803893e-03
4.944278605912761009e+02	1.024688228188594050e-03
4.942981425039257601e+02	1.015038685959728263e-03
4.941684924643939212e+02	1.005473479979195495e-03
4.940389104191498859e+02	9.959919392362392380e-04
4.939093963147183217e+02	9.865933974221141167e-04
4.937799500976806826e+02	9.772771929030532601e-04
4.936505717146742995e+02	9.680426686932434768e-04
4.935212611123919828e+02	9.588891724278846744e-04
4.933920182375827608e+02	9.498160563364815151e-04
4.932628430370516526e+02	9.408226772161211926e-04
4.931337354576586449e+02	9.319083964048598470e-04
4.930046954463198858e+02	9.230725797553182305e-04
4.928757229500072299e+02	9.143145976082763969e-04
4.927468179157473287e+02	9.056338247663736673e-04
4.926179802906228247e+02	8.970296404680227261e-04
4.924892100217716688e+02	8.885014283613135253e-04
4.923605070563865524e+02	8.800485764780326559e-04
4.922318713417160438e+02	8.716704772078961994e-04
4.921033028250631105e+02	8.633665272727227306e-04
4.919748014537864265e+02	8.551361277008669637e-04
4.918463671752994060e+02	8.469786838016681420e-04
4.917179999370700330e+02	8.388936051399798529e-04
4.915896996866214863e+02	8.308803055109237291e-04
4.914614663715318557e+02	8.229382029146313331e-04
4.913332999394332887e+02	8.150667195311102906e-04
4.912052003380130145e+02	8.072652816952969072e-04
4.910771675150130022e+02	7.995333198721199519e-04
4.909492014182289381e+02	7.918702686316794748e-04
4.908213019955116465e+02	7.842755666246063609e-04
4.906934691947661236e+02	7.767486565574579886e-04
4.905657029639511393e+02	7.692889851681884803e-04
4.904380032510802039e+02	7.618960032018434921e-04
4.903103700042208857e+02	7.545691653862494734e-04
4.901828031714943563e+02	7.473079304078144918e-04
4.900553027010763003e+02	7.401117608875270324e-04
4.899278685411961760e+02	7.329801233569547972e-04
4.898005006401368178e+02	7.259124882343724171e-04
4.896731989462354022e+02	7.189083298010574309e-04
4.895459634078828230e+02	7.119671261776134782e-04
4.894187939735229520e+02	7.050883593003993109e-04
4.892916905916537758e+02	6.982715148981441782e-04
4.891646532108268843e+02	6.915160824685820775e-04
4.890376817796465616e+02	6.848215552551905217e-04
4.889107762467712064e+02	6.781874302241166575e-04
4.887839365609123092e+02	6.716132080411226814e-04
4.886571626708341682e+02	6.650983930486324127e-04
4.885304545253545712e+02	6.586424932429742153e-04
4.884038120733445112e+02	6.522450202516271714e-04
4.882772352637275617e+02	6.459054893105923732e-04
4.881507240454805014e+02	6.396234192419188213e-04
4.880242783676332010e+02	6.333983324312873276e-04
4.878978981792676564e+02	6.272297548056678194e-04
4.877715834295191826e+02	6.211172158111704983e-04
4.876453340675757318e+02	6.150602483909235621e-04
4.875191500426774383e+02	6.090583889630411330e-04
4.873930313041174145e+02	6.031111773987957734e-04
4.872669778012407846e+02	5.972181570007508876e-04
4.871409894834454803e+02	5.913788744811309967e-04
4.870150663001816724e+02	5.855928799402041569e-04
4.868892082009513729e+02	5.798597268447633650e-04
4.867634151353093444e+02	5.741789720067976997e-04
4.866376870528623613e+02	5.685501755621722450e-04
4.865120239032686982e+02	5.629729009494244566e-04
